ef_country,Element,Item,Year,Unit,fm_value
Austria,Yield,Raspberries,2021,t/ha,6.3636
Austria,Yield,Rye,2021,t/ha,4.6377
Austria,Yield,Sorghum,2021,t/ha,8.4123
Austria,Yield,Sour cherries,2021,t/ha,31.5
Austria,Yield,Soya beans,2021,t/ha,3.0992
Austria,Yield,Spinach,2021,t/ha,20.8421
Austria,Yield,Strawberries,2021,t/ha,11.8917
Austria,Yield,Sugar beet,2021,t/ha,79.7213
Austria,Yield,Sunflower seed,2021,t/ha,3.0478
Austria,Yield,Tomatoes,2021,t/ha,298.85
Austria,Yield,Triticale,2021,t/ha,5.3173
Austria,Yield,"True hemp, raw or retted",2021,t/ha,5.6915
Austria,Yield,"Walnuts, in shell",2021,t/ha,14.4737
Austria,Yield,Watermelons,2021,t/ha,40.6
Austria,Yield,Wheat,2021,t/ha,5.5299
Azerbaijan,Yield,"Almonds, in shell",2021,t/ha,2.1861
Azerbaijan,Yield,Apples,2021,t/ha,10.3226
Azerbaijan,Yield,Apricots,2021,t/ha,8.3995
Azerbaijan,Yield,Barley,2021,t/ha,2.9879
Azerbaijan,Yield,"Beans, dry",2021,t/ha,2.2513
Azerbaijan,Yield,"Broad beans and horse beans, dry",2021,t/ha,2.3303
Azerbaijan,Yield,Cabbages,2021,t/ha,30.1461
Azerbaijan,Yield,Cantaloupes and other melons,2021,t/ha,17.1068
Azerbaijan,Yield,Carrots and turnips,2021,t/ha,28.9409
Azerbaijan,Yield,Cherries,2021,t/ha,5.7098
Azerbaijan,Yield,"Chestnuts, in shell",2021,t/ha,2.3656
Azerbaijan,Yield,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2021,t/ha,14.4321
Azerbaijan,Yield,Cranberries,2021,t/ha,4.4336
Azerbaijan,Yield,Cucumbers and gherkins,2021,t/ha,21.3977
Azerbaijan,Yield,Currants,2021,t/ha,4.1889
Azerbaijan,Yield,Eggplants (aubergines),2021,t/ha,19.8416
Azerbaijan,Yield,Figs,2021,t/ha,6.5972
Azerbaijan,Yield,Grapes,2021,t/ha,13.8974
Azerbaijan,Yield,Green garlic,2021,t/ha,10.0001
Azerbaijan,Yield,"Hazelnuts, in shell",2021,t/ha,1.3811
Azerbaijan,Yield,Lemons and limes,2021,t/ha,11.3669
Azerbaijan,Yield,"Lentils, dry",2021,t/ha,1.3322
Azerbaijan,Yield,Maize (corn),2021,t/ha,8.7103
Azerbaijan,Yield,Millet,2021,t/ha,14.8983
Azerbaijan,Yield,Oats,2021,t/ha,1.8276
Azerbaijan,Yield,Olives,2021,t/ha,0.3461
Azerbaijan,Yield,"Onions and shallots, dry (excluding dehydrated)",2021,t/ha,24.5887
Azerbaijan,Yield,Oranges,2021,t/ha,14.2079
Azerbaijan,Yield,Other berries and fruits of the genus vaccinium n.e.c.,2021,t/ha,8.9403
Azerbaijan,Yield,"Other citrus fruit, n.e.c.",2021,t/ha,5.0954
Azerbaijan,Yield,"Other fruits, n.e.c.",2021,t/ha,11.3855
Azerbaijan,Yield,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2021,t/ha,0.9008
Azerbaijan,Yield,"Other oil seeds, n.e.c.",2021,t/ha,2.0108
Azerbaijan,Yield,Other pulses n.e.c.,2021,t/ha,1.7434
Azerbaijan,Yield,"Other vegetables, fresh n.e.c.",2021,t/ha,15.4799
Azerbaijan,Yield,Peaches and nectarines,2021,t/ha,6.4283
Azerbaijan,Yield,Pears,2021,t/ha,12.2065
Azerbaijan,Yield,"Peas, dry",2021,t/ha,1.2945
Azerbaijan,Yield,"Peas, green",2021,t/ha,3.9901
Azerbaijan,Yield,Persimmons,2021,t/ha,16.4937
Azerbaijan,Yield,"Pistachios, in shell",2021,t/ha,3.1591
Azerbaijan,Yield,Plums and sloes,2021,t/ha,8.3319
Azerbaijan,Yield,Potatoes,2021,t/ha,18.9285
Azerbaijan,Yield,"Pumpkins, squash and gourds",2021,t/ha,26.0946
Azerbaijan,Yield,Quinces,2021,t/ha,10.5095
Azerbaijan,Yield,Raspberries,2021,t/ha,4.5014
Azerbaijan,Yield,Rice,2021,t/ha,3.296
Azerbaijan,Yield,Rye,2021,t/ha,1.8417
Azerbaijan,Yield,"Seed cotton, unginned",2021,t/ha,2.8536
Azerbaijan,Yield,Sorghum,2021,t/ha,1.9735
Azerbaijan,Yield,Sour cherries,2021,t/ha,8.0316
Azerbaijan,Yield,Soya beans,2021,t/ha,0.5574
Azerbaijan,Yield,Sugar beet,2021,t/ha,36.1797
Azerbaijan,Yield,Sunflower seed,2021,t/ha,2.2728
Azerbaijan,Yield,"Tangerines, mandarins, clementines",2021,t/ha,23.5068
Azerbaijan,Yield,Tea leaves,2021,t/ha,1.6914
Azerbaijan,Yield,Tomatoes,2021,t/ha,39.9455
Azerbaijan,Yield,Unmanufactured tobacco,2021,t/ha,2.1261
Azerbaijan,Yield,"Walnuts, in shell",2021,t/ha,3.4049
Azerbaijan,Yield,Watermelons,2021,t/ha,24.9811
Azerbaijan,Yield,Wheat,2021,t/ha,3.2101
Bahamas,Yield,Avocados,2021,t/ha,12.7898
Bahamas,Yield,Bananas,2021,t/ha,24.6799
Bahamas,Yield,Cabbages,2021,t/ha,26.9123
Bahamas,Yield,"Cassava, fresh",2021,t/ha,24.0959
Bahamas,Yield,"Coconuts, in shell",2021,t/ha,7.8918
Bahamas,Yield,Lemons and limes,2021,t/ha,7.4426
Bahamas,Yield,Lettuce and chicory,2021,t/ha,13.5757
Bahamas,Yield,Maize (corn),2021,t/ha,8.4192
Bahamas,Yield,"Mangoes, guavas and mangosteens",2021,t/ha,17.8966
Bahamas,Yield,Okra,2021,t/ha,25.737
Bahamas,Yield,"Onions and shallots, dry (excluding dehydrated)",2021,t/ha,7.1775
Bahamas,Yield,"Onions and shallots, green",2021,t/ha,7.85
Bahamas,Yield,Oranges,2021,t/ha,22.7805
Bahamas,Yield,"Other tropical fruits, n.e.c.",2021,t/ha,6.8733
Bahamas,Yield,"Other vegetables, fresh n.e.c.",2021,t/ha,6.7926
Bahamas,Yield,Papayas,2021,t/ha,15.9158
Bahamas,Yield,"Pigeon peas, dry",2021,t/ha,1.3917
Bahamas,Yield,Plantains and cooking bananas,2021,t/ha,7.6518
Bahamas,Yield,Pomelos and grapefruits,2021,t/ha,39.2678
Bahamas,Yield,"Pumpkins, squash and gourds",2021,t/ha,19.3571
Bahamas,Yield,Sugar cane,2021,t/ha,24.8878
Bahamas,Yield,Sweet potatoes,2021,t/ha,3.4239
Bahamas,Yield,"Tangerines, mandarins, clementines",2021,t/ha,18.0884
Bahamas,Yield,Tomatoes,2021,t/ha,66.547
Bahrain,Yield,Cabbages,2021,t/ha,34.0741
Bahrain,Yield,Cantaloupes and other melons,2021,t/ha,54.3478
Bahrain,Yield,Carrots and turnips,2021,t/ha,17.5
Bahrain,Yield,Cauliflowers and broccoli,2021,t/ha,33.3333
Bahrain,Yield,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2021,t/ha,50.5263
Bahrain,Yield,Cucumbers and gherkins,2021,t/ha,100.0
Bahrain,Yield,Dates,2021,t/ha,5.64
Bahrain,Yield,Eggplants (aubergines),2021,t/ha,72.2727
Bahrain,Yield,Grapes,2021,t/ha,3.1867
Bahrain,Yield,Lemons and limes,2021,t/ha,12.0068
Bahrain,Yield,Lettuce and chicory,2021,t/ha,43.75
Bahrain,Yield,Okra,2021,t/ha,21.3333
Bahrain,Yield,"Onions and shallots, dry (excluding dehydrated)",2021,t/ha,30.0
Bahrain,Yield,"Other fruits, n.e.c.",2021,t/ha,7.7253
Bahrain,Yield,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2021,t/ha,2.0728
Bahrain,Yield,Other pulses n.e.c.,2021,t/ha,0.7405
Bahrain,Yield,"Other vegetables, fresh n.e.c.",2021,t/ha,13.4483
Bahrain,Yield,Potatoes,2021,t/ha,32.0
Bahrain,Yield,"Pumpkins, squash and gourds",2021,t/ha,74.4444
Bahrain,Yield,Tomatoes,2021,t/ha,81.25
Bahrain,Yield,Watermelons,2021,t/ha,56.0234
Bangladesh,Yield,Areca nuts,2021,t/ha,0.7419
Bangladesh,Yield,Bananas,2021,t/ha,16.7068
Bangladesh,Yield,Barley,2021,t/ha,0.9355
Bangladesh,Yield,"Beans, dry",2021,t/ha,0.9222
Bangladesh,Yield,Cabbages,2021,t/ha,17.0222
Bangladesh,Yield,Cantaloupes and other melons,2021,t/ha,19.0755
Bangladesh,Yield,Carrots and turnips,2021,t/ha,11.5321
Bangladesh,Yield,Castor oil seeds,2021,t/ha,0.7133
Bangladesh,Yield,Cauliflowers and broccoli,2021,t/ha,12.996
Bangladesh,Yield,"Chick peas, dry",2021,t/ha,1.0934
Bangladesh,Yield,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",2021,t/ha,4.9201
Bangladesh,Yield,"Coconuts, in shell",2021,t/ha,11.1445
Bangladesh,Yield,Cucumbers and gherkins,2021,t/ha,9.1088
Bangladesh,Yield,Eggplants (aubergines),2021,t/ha,10.9886
Bangladesh,Yield,"Ginger, raw",2021,t/ha,7.952
Bangladesh,Yield,Green garlic,2021,t/ha,6.8848
Bangladesh,Yield,"Groundnuts, excluding shelled",2021,t/ha,1.9102
Bangladesh,Yield,"Jute, raw or retted",2021,t/ha,2.4656
Bangladesh,Yield,"Kenaf, and other textile bast fibres, raw or retted",2021,t/ha,2.8936
Bangladesh,Yield,Lemons and limes,2021,t/ha,1.2429
Bangladesh,Yield,"Lentils, dry",2021,t/ha,1.2708
Bangladesh,Yield,Linseed,2021,t/ha,0.7172
Bangladesh,Yield,Maize (corn),2021,t/ha,8.579
Bangladesh,Yield,"Mangoes, guavas and mangosteens",2021,t/ha,10.4333
Bangladesh,Yield,Millet,2021,t/ha,1.0303
Bangladesh,Yield,Natural rubber in primary forms,2021,t/ha,0.1002
Bangladesh,Yield,Okra,2021,t/ha,5.7661
Bangladesh,Yield,"Onions and shallots, dry (excluding dehydrated)",2021,t/ha,11.6768
Bangladesh,Yield,Oranges,2021,t/ha,4.8121
Bangladesh,Yield,"Other beans, green",2021,t/ha,7.6377
Bangladesh,Yield,Other berries and fruits of the genus vaccinium n.e.c.,2021,t/ha,3.52
Bangladesh,Yield,"Other fibre crops, raw, n.e.c.",2021,t/ha,0.2134
Bangladesh,Yield,"Other fruits, n.e.c.",2021,t/ha,9.9429
Bangladesh,Yield,"Other oil seeds, n.e.c.",2021,t/ha,1.2545
Bangladesh,Yield,Other pulses n.e.c.,2021,t/ha,0.3951
Bangladesh,Yield,"Other stimulant, spice and aromatic crops, n.e.c.",2021,t/ha,7.4452
Bangladesh,Yield,Other sugar crops n.e.c.,2021,t/ha,24.2018
Bangladesh,Yield,"Other tropical fruits, n.e.c.",2021,t/ha,9.9567
Bangladesh,Yield,"Other vegetables, fresh n.e.c.",2021,t/ha,8.7672
Bangladesh,Yield,Papayas,2021,t/ha,3.6933
Bangladesh,Yield,"Peas, dry",2021,t/ha,1.0753
Bangladesh,Yield,"Pigeon peas, dry",2021,t/ha,1.058
Bangladesh,Yield,Pineapples,2021,t/ha,15.0239
Bangladesh,Yield,Plantains and cooking bananas,2021,t/ha,15.2991
Bangladesh,Yield,Pomelos and grapefruits,2021,t/ha,13.9156
Bangladesh,Yield,Potatoes,2021,t/ha,21.0951
Bangladesh,Yield,"Pumpkins, squash and gourds",2021,t/ha,11.481
Bangladesh,Yield,Rape or colza seed,2021,t/ha,1.2035
Bangladesh,Yield,Rice,2021,t/ha,4.8667
Bangladesh,Yield,"Seed cotton, unginned",2021,t/ha,3.3686
Bangladesh,Yield,Sesame seed,2021,t/ha,0.9347
Bangladesh,Yield,Sorghum,2021,t/ha,1.1632
Bangladesh,Yield,Soya beans,2021,t/ha,1.5816
Bangladesh,Yield,Spinach,2021,t/ha,6.0662
Bangladesh,Yield,Strawberries,2021,t/ha,13.9
Bangladesh,Yield,Sugar cane,2021,t/ha,42.8199
Bangladesh,Yield,Sweet potatoes,2021,t/ha,10.5518
Bangladesh,Yield,Tea leaves,2021,t/ha,7.1538
Bangladesh,Yield,Tomatoes,2021,t/ha,15.1838
Bangladesh,Yield,Unmanufactured tobacco,2021,t/ha,2.2081
Bangladesh,Yield,Wheat,2021,t/ha,3.2996
Barbados,Yield,Avocados,2021,t/ha,4.6966
Barbados,Yield,Bananas,2021,t/ha,5.6976
Barbados,Yield,"Beans, dry",2021,t/ha,5.8249
Barbados,Yield,Cabbages,2021,t/ha,21.6318
Barbados,Yield,Cantaloupes and other melons,2021,t/ha,23.3053
Barbados,Yield,Carrots and turnips,2021,t/ha,17.0723
Barbados,Yield,"Cassava, fresh",2021,t/ha,19.8061
Barbados,Yield,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2021,t/ha,14.7969
Barbados,Yield,"Coconuts, in shell",2021,t/ha,7.9935
Barbados,Yield,Cucumbers and gherkins,2021,t/ha,24.2546
Barbados,Yield,Green corn (maize),2021,t/ha,3.4679
Barbados,Yield,"Groundnuts, excluding shelled",2021,t/ha,1.8146
Barbados,Yield,Lettuce and chicory,2021,t/ha,17.2189
Barbados,Yield,Maize (corn),2021,t/ha,2.8234
Barbados,Yield,Okra,2021,t/ha,11.5177
Barbados,Yield,"Onions and shallots, dry (excluding dehydrated)",2021,t/ha,23.7166
Barbados,Yield,"Other fruits, n.e.c.",2021,t/ha,11.4399
Barbados,Yield,Other pulses n.e.c.,2021,t/ha,2.3981
Barbados,Yield,"Other tropical fruits, n.e.c.",2021,t/ha,7.9411
Barbados,Yield,"Other vegetables, fresh n.e.c.",2021,t/ha,12.6946
Barbados,Yield,"Pumpkins, squash and gourds",2021,t/ha,6.6262
Barbados,Yield,String beans,2021,t/ha,0.7837
Barbados,Yield,Sugar cane,2021,t/ha,51.2247
Barbados,Yield,Sweet potatoes,2021,t/ha,24.3941
Barbados,Yield,Taro,2021,t/ha,3.4877
Barbados,Yield,Tomatoes,2021,t/ha,18.6251
Barbados,Yield,Yams,2021,t/ha,12.176
Belarus,Yield,Apples,2021,t/ha,9.5449
Belarus,Yield,Barley,2021,t/ha,2.6804
Belarus,Yield,"Beans, dry",2021,t/ha,2.9474
Belarus,Yield,Buckwheat,2021,t/ha,1.0742
Belarus,Yield,Cabbages,2021,t/ha,38.9091
Belarus,Yield,Carrots and turnips,2021,t/ha,35.8778
Belarus,Yield,Cereals n.e.c.,2021,t/ha,2.8697
Belarus,Yield,Cherries,2021,t/ha,9.9695
Belarus,Yield,Cranberries,2021,t/ha,2.3944
Belarus,Yield,Cucumbers and gherkins,2021,t/ha,39.6879
Belarus,Yield,"Flax, processed but not spun",2021,t/ha,0.8435
Belarus,Yield,Grapes,2021,t/ha,4.1322
Belarus,Yield,Green garlic,2021,t/ha,11.9123
Belarus,Yield,"Hazelnuts, in shell",2021,t/ha,0.7047
Belarus,Yield,Linseed,2021,t/ha,0.3684
Belarus,Yield,Lupins,2021,t/ha,1.7361
Belarus,Yield,Maize (corn),2021,t/ha,5.1712
Belarus,Yield,Millet,2021,t/ha,1.6472
Belarus,Yield,Oats,2021,t/ha,2.3333
Belarus,Yield,"Onions and shallots, dry (excluding dehydrated)",2021,t/ha,20.4016
Belarus,Yield,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2021,t/ha,2.1433
Belarus,Yield,"Other vegetables, fresh n.e.c.",2021,t/ha,24.7704
Belarus,Yield,Pears,2021,t/ha,9.4166
Belarus,Yield,"Peas, dry",2021,t/ha,2.7232
Belarus,Yield,"Peas, green",2021,t/ha,3.3722
Belarus,Yield,Plums and sloes,2021,t/ha,1.9384
Belarus,Yield,Potatoes,2021,t/ha,19.2695
Belarus,Yield,Rape or colza seed,2021,t/ha,1.8351
Belarus,Yield,Rye,2021,t/ha,2.3479
Belarus,Yield,Sour cherries,2021,t/ha,7.4705
Belarus,Yield,Strawberries,2021,t/ha,8.1582
Belarus,Yield,Sugar beet,2021,t/ha,44.3906
Belarus,Yield,Sunflower seed,2021,t/ha,1.0
Belarus,Yield,Tomatoes,2021,t/ha,44.3119
Belarus,Yield,Triticale,2021,t/ha,3.2484
Belarus,Yield,Vetches,2021,t/ha,2.4321
Belarus,Yield,"Walnuts, in shell",2021,t/ha,3.1566
Belarus,Yield,Wheat,2021,t/ha,3.3609
Belgium,Yield,Apples,2021,t/ha,46.6804
Belgium,Yield,Asparagus,2021,t/ha,8.1515
Belgium,Yield,Barley,2021,t/ha,7.845
Belgium,Yield,Blueberries,2021,t/ha,6.9167
Belgium,Yield,"Broad beans and horse beans, dry",2021,t/ha,4.1513
Belgium,Yield,Cabbages,2021,t/ha,32.91
Belgium,Yield,Carrots and turnips,2021,t/ha,73.5741
Belgium,Yield,Cauliflowers and broccoli,2021,t/ha,21.8901
Belgium,Yield,Cereals n.e.c.,2021,t/ha,4.2323
Belgium,Yield,Cherries,2021,t/ha,3.5055
Belgium,Yield,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2021,t/ha,247.7273
Belgium,Yield,Cucumbers and gherkins,2021,t/ha,457.7143
Belgium,Yield,Currants,2021,t/ha,10.0
Belgium,Yield,Eggplants (aubergines),2021,t/ha,472.0
Belgium,Yield,"Flax, processed but not spun",2021,t/ha,5.653
Belgium,Yield,Leeks and other alliaceous vegetables,2021,t/ha,40.6906
Belgium,Yield,Lettuce and chicory,2021,t/ha,44.0945
Belgium,Yield,Maize (corn),2021,t/ha,9.3299
Belgium,Yield,Oats,2021,t/ha,4.5706
Belgium,Yield,"Onions and shallots, dry (excluding dehydrated)",2021,t/ha,44.4485
Belgium,Yield,"Other beans, green",2021,t/ha,12.7135
Belgium,Yield,Other berries and fruits of the genus vaccinium n.e.c.,2021,t/ha,20.1
Belgium,Yield,Other pulses n.e.c.,2021,t/ha,3.7212
Belgium,Yield,Pears,2021,t/ha,34.0364
Belgium,Yield,"Peas, dry",2021,t/ha,2.7467
Belgium,Yield,"Peas, green",2021,t/ha,5.8
Belgium,Yield,Plums and sloes,2021,t/ha,1.4
Belgium,Yield,Potatoes,2021,t/ha,43.0546
Belgium,Yield,"Pumpkins, squash and gourds",2021,t/ha,35.8723
Belgium,Yield,Rape or colza seed,2021,t/ha,3.431
Belgium,Yield,Raspberries,2021,t/ha,13.0
Belgium,Yield,Rye,2021,t/ha,4.1463
Belgium,Yield,Sour cherries,2021,t/ha,0.9091
Belgium,Yield,Spinach,2021,t/ha,27.6449
Belgium,Yield,Strawberries,2021,t/ha,31.0368
Belgium,Yield,Sugar beet,2021,t/ha,82.4417
Belgium,Yield,Tomatoes,2021,t/ha,448.6825
Belgium,Yield,Triticale,2021,t/ha,6.3446
Belgium,Yield,Wheat,2021,t/ha,7.7884
Belize,Yield,Bananas,2021,t/ha,31.4616
Belize,Yield,"Beans, dry",2021,t/ha,0.9429
Belize,Yield,Cabbages,2021,t/ha,22.2333
Belize,Yield,Cantaloupes and other melons,2021,t/ha,13.2727
Belize,Yield,Carrots and turnips,2021,t/ha,12.9452
Belize,Yield,"Cassava, fresh",2021,t/ha,11.3947
Belize,Yield,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2021,t/ha,9.5
Belize,Yield,Cocoa beans,2021,t/ha,0.2825
Belize,Yield,"Coconuts, in shell",2021,t/ha,1.305
Belize,Yield,"Coffee, green",2021,t/ha,1.2473
Belize,Yield,Cucumbers and gherkins,2021,t/ha,16.5714
Belize,Yield,"Edible roots and tubers with high starch or inulin content, n.e.c., fresh",2021,t/ha,9.1918
Belize,Yield,"Groundnuts, excluding shelled",2021,t/ha,0.8315
Belize,Yield,Maize (corn),2021,t/ha,4.5127
Belize,Yield,"Mangoes, guavas and mangosteens",2021,t/ha,4.5
Belize,Yield,Okra,2021,t/ha,5.25
Belize,Yield,"Onions and shallots, green",2021,t/ha,15.1169
Belize,Yield,Oranges,2021,t/ha,7.1532
Belize,Yield,"Other beans, green",2021,t/ha,1.606
Belize,Yield,"Other fruits, n.e.c.",2021,t/ha,5.0426
Belize,Yield,"Other vegetables, fresh n.e.c.",2021,t/ha,6.5646
Belize,Yield,Papayas,2021,t/ha,48.2667
Belize,Yield,"Peas, dry",2021,t/ha,0.5456
Belize,Yield,"Peas, green",2021,t/ha,2.75
Belize,Yield,Pineapples,2021,t/ha,10.5487
Belize,Yield,Plantains and cooking bananas,2021,t/ha,18.2568
Belize,Yield,Pomelos and grapefruits,2021,t/ha,5.9122
Belize,Yield,Potatoes,2021,t/ha,14.0895
Belize,Yield,"Pumpkins, squash and gourds",2021,t/ha,10.0
Belize,Yield,Rice,2021,t/ha,5.6694
Belize,Yield,Sorghum,2021,t/ha,2.5219
Belize,Yield,Soya beans,2021,t/ha,1.4817
Belize,Yield,Sugar cane,2021,t/ha,45.2542
Belize,Yield,Sweet potatoes,2021,t/ha,5.1462
Belize,Yield,Tomatoes,2021,t/ha,21.3636
Belize,Yield,Watermelons,2021,t/ha,18.4435
Belize,Yield,Yams,2021,t/ha,6.0373
Belize,Yield,Yautia,2021,t/ha,2.668
Benin,Yield,Bananas,2021,t/ha,4.8532
Benin,Yield,"Beans, dry",2021,t/ha,0.9471
Benin,Yield,"Cashew nuts, in shell",2021,t/ha,0.3697
Benin,Yield,"Cassava, fresh",2021,t/ha,11.6547
Benin,Yield,Castor oil seeds,2021,t/ha,0.7154
Benin,Yield,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",2021,t/ha,4.1753
Benin,Yield,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2021,t/ha,4.1753
Benin,Yield,"Coconuts, in shell",2021,t/ha,0.7349
Benin,Yield,"Coffee, green",2021,t/ha,0.1944
Benin,Yield,Dates,2021,t/ha,2.417
Benin,Yield,Fonio,2021,t/ha,0.6064
Benin,Yield,"Groundnuts, excluding shelled",2021,t/ha,1.0503
Benin,Yield,Karite nuts (sheanuts),2021,t/ha,1.6983
Benin,Yield,Kola nuts,2021,t/ha,0.2979
Benin,Yield,Maize (corn),2021,t/ha,1.2064
Benin,Yield,"Mangoes, guavas and mangosteens",2021,t/ha,4.6269
Benin,Yield,Millet,2021,t/ha,1.0101
Benin,Yield,Oil palm fruit,2021,t/ha,16.9086
Benin,Yield,Okra,2021,t/ha,3.6638
Benin,Yield,"Onions and shallots, dry (excluding dehydrated)",2021,t/ha,13.6806
Benin,Yield,Oranges,2021,t/ha,2.2926
Benin,Yield,"Other fruits, n.e.c.",2021,t/ha,3.6412
Benin,Yield,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2021,t/ha,0.3523
Benin,Yield,"Other oil seeds, n.e.c.",2021,t/ha,1.2324
Benin,Yield,Other pulses n.e.c.,2021,t/ha,1.2781
Benin,Yield,"Other vegetables, fresh n.e.c.",2021,t/ha,9.556
Benin,Yield,"Pepper (Piper spp.), raw",2021,t/ha,0.2907
Benin,Yield,Pineapples,2021,t/ha,60.3546
Benin,Yield,Potatoes,2021,t/ha,11.7896
Benin,Yield,Rice,2021,t/ha,4.1
Benin,Yield,"Seed cotton, unginned",2021,t/ha,1.1269
Benin,Yield,Sesame seed,2021,t/ha,0.8333
Benin,Yield,Sorghum,2021,t/ha,1.0074
Benin,Yield,Soya beans,2021,t/ha,1.2504
Benin,Yield,Sugar cane,2021,t/ha,33.8718
Benin,Yield,Sweet potatoes,2021,t/ha,5.4183
Benin,Yield,Taro,2021,t/ha,3.3986
Benin,Yield,Tomatoes,2021,t/ha,6.7856
Benin,Yield,Unmanufactured tobacco,2021,t/ha,0.6593
Benin,Yield,Yams,2021,t/ha,12.8127
Bhutan,Yield,Apples,2021,t/ha,4.7136
Bhutan,Yield,Apricots,2021,t/ha,4.8494
Bhutan,Yield,Areca nuts,2021,t/ha,10.3896
Bhutan,Yield,Asparagus,2021,t/ha,2.4347
Bhutan,Yield,Avocados,2021,t/ha,4.8667
Bhutan,Yield,Bananas,2021,t/ha,58.7711
Bhutan,Yield,Barley,2021,t/ha,1.3188
Bhutan,Yield,"Beans, dry",2021,t/ha,1.0929
Bhutan,Yield,Buckwheat,2021,t/ha,1.2118
Bhutan,Yield,Cabbages,2021,t/ha,7.0425
Bhutan,Yield,Carrots and turnips,2021,t/ha,6.6156
Bhutan,Yield,Cauliflowers and broccoli,2021,t/ha,3.8107
Bhutan,Yield,Cereals n.e.c.,2021,t/ha,0.9597
Bhutan,Yield,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",2021,t/ha,0.8774
Bhutan,Yield,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2021,t/ha,4.2128
Bhutan,Yield,Cucumbers and gherkins,2021,t/ha,5.4771
Bhutan,Yield,"Edible roots and tubers with high starch or inulin content, n.e.c., fresh",2021,t/ha,15.4551
Bhutan,Yield,Eggplants (aubergines),2021,t/ha,3.4069
Bhutan,Yield,"Ginger, raw",2021,t/ha,5.737
Bhutan,Yield,Green garlic,2021,t/ha,2.3325
Bhutan,Yield,"Groundnuts, excluding shelled",2021,t/ha,0.7523
Bhutan,Yield,"Jute, raw or retted",2021,t/ha,4.0209
Bhutan,Yield,Kiwi fruit,2021,t/ha,25.5
Bhutan,Yield,Lemons and limes,2021,t/ha,3.3499
Bhutan,Yield,Maize (corn),2021,t/ha,3.7666
Bhutan,Yield,"Mangoes, guavas and mangosteens",2021,t/ha,10.4455
Bhutan,Yield,Millet,2021,t/ha,1.2197
Bhutan,Yield,Mustard seed,2021,t/ha,0.7066
Bhutan,Yield,"Nutmeg, mace, cardamoms, raw",2021,t/ha,0.3426
Bhutan,Yield,Okra,2021,t/ha,2.7496
Bhutan,Yield,"Onions and shallots, dry (excluding dehydrated)",2021,t/ha,2.4918
Bhutan,Yield,Oranges,2021,t/ha,5.4722
Bhutan,Yield,"Other beans, green",2021,t/ha,3.4358
Bhutan,Yield,"Other fruits, n.e.c.",2021,t/ha,12.6
Bhutan,Yield,Other pulses n.e.c.,2021,t/ha,0.6123
Bhutan,Yield,"Other stimulant, spice and aromatic crops, n.e.c.",2021,t/ha,5.9622
Bhutan,Yield,"Other tropical fruits, n.e.c.",2021,t/ha,5.5939
Bhutan,Yield,"Other vegetables, fresh n.e.c.",2021,t/ha,5.9036
Bhutan,Yield,Papayas,2021,t/ha,23.4286
Bhutan,Yield,Peaches and nectarines,2021,t/ha,6.4803
Bhutan,Yield,Pears,2021,t/ha,11.4686
Bhutan,Yield,"Peas, dry",2021,t/ha,1.1957
Bhutan,Yield,"Peas, green",2021,t/ha,3.0897
Bhutan,Yield,Persimmons,2021,t/ha,6.4667
Bhutan,Yield,Pineapples,2021,t/ha,10.8928
Bhutan,Yield,Plums and sloes,2021,t/ha,7.5729
Bhutan,Yield,Potatoes,2021,t/ha,11.5556
Bhutan,Yield,"Pumpkins, squash and gourds",2021,t/ha,8.9103
Bhutan,Yield,Rice,2021,t/ha,4.1593
Bhutan,Yield,Soya beans,2021,t/ha,0.8354
Bhutan,Yield,Sugar cane,2021,t/ha,52.0792
Bhutan,Yield,Sunflower seed,2021,t/ha,0.9333
Bhutan,Yield,Sweet potatoes,2021,t/ha,2.5448
Bhutan,Yield,Tomatoes,2021,t/ha,3.1115
Bhutan,Yield,Unmanufactured tobacco,2021,t/ha,1.5005
Bhutan,Yield,"Walnuts, in shell",2021,t/ha,4.9633
Bhutan,Yield,Watermelons,2021,t/ha,5.4681
Bhutan,Yield,Wheat,2021,t/ha,1.2624
Bolivia (Plurinational State of),Yield,Apples,2021,t/ha,3.8018
Bolivia (Plurinational State of),Yield,Avocados,2021,t/ha,5.4129
Bolivia (Plurinational State of),Yield,Bananas,2021,t/ha,15.0478
Bolivia (Plurinational State of),Yield,Barley,2021,t/ha,0.89
Bolivia (Plurinational State of),Yield,"Beans, dry",2021,t/ha,1.2467
